Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
182835,1612.474,572.7845687564542,408.7107612633649,1.4014423476052384,0.7006037180542214,184739,482.48601240000056,0.8136197367367101,0.9896935676819729,0.8836570745795413,0.8423516252323336,0.003132794972278033,0.0009729385431219586,0.709556260531554,0.994402191517335,BOMBAY
64412,974.5400000000001,327.9948214447462,250.7908824531824,1.3078418889728824,0.6444832583880057,65298,286.37720851262117,0.7462434107629033,0.9864314374100279,0.8522702117571832,0.873115030448321,0.005092138443841927,0.0018254326896937209,0.7623298563947725,0.9970069194077653,BARBUNYA
48215,842.866,318.9581979807738,193.5237908396192,1.6481601388488043,0.7949025223586745,48821,247.76853038553114,0.6769392769392769,0.9875873087400914,0.85285453742422,0.7768056502515924,0.006615331286545137,0.001485870170098493,0.6034270182627994,0.9945443582051356,SIRA
23947,577.6969999999999,221.97113538599487,138.09634790258056,1.6073642696371913,0.7829087817945604,24185,174.61462532609616,0.7846330275229357,0.9901591895803183,0.9016972678031082,0.7866546477876571,0.009269266938906538,0.0021895839642288592,0.618825534885923,0.9946780539147557,DERMASON
46229,832.722,335.53620296995194,176.09172158326658,1.9054626756618458,0.8512212964983865,46809,242.61201724886143,0.6365000688420763,0.987609220449059,0.8377689996840078,0.723057646541312,0.007258132405415474,0.0012237602496697093,0.5228123602218608,0.9961994387774318,HOROZ
58167,968.8029999999999,395.94034020851075,189.71856073992637,2.0869878975693963,0.8777278673650906,59322,272.1406338616308,0.6525206973143972,0.9805299888742793,0.7787814159942628,0.6873273729024824,0.0068069582445116775,0.0009371031756843418,0.4724189175410282,0.9859325634909604,HOROZ
42389,805.9430000000001,327.98027686669815,167.20154056207454,1.9615864528768117,0.8602980173200931,43060,232.31734989401633,0.7813640552995391,0.9844170924291686,0.8200765247292952,0.7083271961150203,0.007737391230430021,0.001201461854386434,0.5017274167561664,0.9841817037457742,HOROZ
68087,1029.885,372.47351994236067,233.89522251827,1.592480239365582,0.778252654117307,69320,294.43345747788754,0.7000298160657187,0.9822129255626082,0.8066712845498681,0.7904815824852472,0.005470552674407166,0.0013175830209950844,0.6248611322483808,0.99507900545315,BARBUNYA
35168,698.4529999999999,250.55650282915332,179.74787591630547,1.3939330384400086,0.6966670822147517,35615,211.6064467572909,0.7126241134751773,0.9874491085216903,0.9059060511609658,0.8445458184798291,0.00712455933886355,0.0022357880708596743,0.7132576395117647,0.9942333886351823,DERMASON
64549,1004.338,417.43580667674786,198.7036810597023,2.100795538615742,0.8794397858013737,65253,286.6815992928566,0.7328035420332634,0.9892112240050266,0.8041546780208169,0.6867681083114556,0.006466960087325099,0.0008874020368414422,0.4716504345936953,0.9908411287806108,HOROZ
74967,1059.749,414.6293764396747,232.18679152669094,1.7857578103964244,0.8285018326487043,75687,308.9513698790813,0.6332849009106422,0.9904871378175909,0.8388300206747378,0.7451265815557362,0.005530825248971877,0.001051695283101438,0.5552136225409375,0.9914770628909713,CALI
74636,1040.8319999999999,404.5744014286923,235.7642731444873,1.716012337377132,0.8126540724142997,75184,308.268562556829,0.7892978003384095,0.99271121515216,0.8657588666881563,0.7619576559174925,0.0054206334936048595,0.001127075878680509,0.58057946941128,0.9962815323376257,CALI
40392,736.057,267.27635258565516,192.6563400803605,1.3873218627228632,0.6931293086668109,40754,226.7789489589867,0.7688442211055276,0.9911174363252687,0.9368764604662857,0.8484811572932173,0.006617061610855,0.002115503506926156,0.7199202742816374,0.9987611359283558,SEKER
40996,737.6450000000001,264.54501454269075,197.5549907930342,1.3390955777970588,0.6650793614696838,41377,228.46822180767882,0.7641094460597927,0.9907919858858786,0.9467962792221235,0.8636270171359057,0.006452946983673791,0.0022143320192227842,0.745851624727062,0.9987666123647602,DERMASON
49456,829.973,306.33249514929474,206.3245219424981,1.484712007400984,0.7391587079953831,49984,250.93691423228708,0.7361276494403429,0.9894366197183099,0.9021960529440258,0.819165182296413,0.0061940410698255975,0.0017204409957690984,0.6710315958867157,0.9962886677584514,SIRA
42980,770.916,284.5934234427332,192.7101153349651,1.4767954601036808,0.7358525151695333,43434,233.93126262369742,0.7149986691509183,0.9895473592116775,0.9087871058170577,0.8219840774738417,0.006621531490058939,0.0018646264110296867,0.6756578236205226,0.9978084065063212,SIRA
33103,673.502,251.6665947602656,167.91707960467542,1.4987551912691692,0.7448603707100057,33474,205.29989929215282,0.7385765283355645,0.9889167712254286,0.9170635636710862,0.8157614223203477,0.007602531334328176,0.0020767806828872136,0.6654666981461166,0.9973716684632452,DERMASON
52926,874.0209999999998,337.53295866964567,201.06750425183412,1.6787046714763543,0.8032089475528545,53753,259.5909785502054,0.6842227738132175,0.9846148121965286,0.8706331545300391,0.7690833498848788,0.006377450755198686,0.0013763234631963615,0.5914891990701469,0.992935681606863,SIRA
67882,991.6039999999999,392.73622443578495,221.54866877833942,1.7726860043953574,0.8256957557061465,68565,293.98987529456235,0.7122681104675564,0.9900386494567199,0.8675368944569768,0.748568267968955,0.005785572382012683,0.0011206029134069602,0.5603544518100413,0.9933324942242928,CALI
71973,1022.505,379.7684961216777,242.1072507207248,1.5685961283321814,0.7704398218685548,72745,302.71912683744296,0.8030460251046025,0.9893875867757235,0.8650646965707989,0.7971149000744177,0.005276541149065312,0.0013140527549723793,0.6353921639206487,0.9966736882985364,BARBUNYA
45422,779.468,265.7687924137733,217.9280096328714,1.2195256261987435,0.5723764588863011,45912,240.4851068173673,0.7720890702022778,0.9893274089562641,0.9394626874235392,0.9048658596565317,0.005851102822724084,0.0024196597692661376,0.818782223971954,0.9985259044097972,SEKER
68478,1070.054,361.96366798151075,243.27804929049148,1.4878599571032407,0.7404547030666376,69587,295.2776617768003,0.6868060779298932,0.9840631152370414,0.7515355727904777,0.8157660226602721,0.005285838780068208,0.0014439632030202301,0.6654742037269596,0.9901324202105073,BARBUNYA
27528,621.479,240.1646542554,146.18377716144144,1.6428953945427789,0.7934146810335052,27819,187.21575304303204,0.7868290173212142,0.9895395233473525,0.8956361349501132,0.7795308332255247,0.00872437715255013,0.001987226571381485,0.6076683199492809,0.9983354842542215,DERMASON
44539,789.4300000000001,285.6342278443777,200.21516036700484,1.42663636120659,0.7132109377702904,45123,238.1361293104417,0.7333695580583547,0.9870575981206924,0.8980966429064978,0.8337100602669565,0.006413126200506919,0.0019112157574295077,0.6950724645903322,0.991615651658048,SIRA
48165,833.0239999999999,321.29188585793634,191.6179181810377,1.6767319513114876,0.802688687132612,48695,247.64002639349138,0.695021645021645,0.9891159256597186,0.8722207230044315,0.7707634001780824,0.006670650593956946,0.0014522195919055402,0.5940762190540789,0.9961065780022966,SIRA
44290,776.883,275.7552455752101,204.72601789902865,1.3469477324138315,0.6699355005288383,44739,237.46953370131578,0.7904411764705882,0.9899640135005253,0.9221558123132398,0.8611605309845242,0.006226128823102508,0.0021121965674591636,0.7415974601255476,0.9988930172799632,SEKER
41768,734.841,248.21198941258783,214.3446964868135,1.1580038763770293,0.5042547152501293,42091,230.60934348915325,0.7828759934023092,0.9923261504834763,0.97200116447696,0.9290822092635712,0.005942635256957188,0.0027313377921175924,0.8631937515700785,0.9995817103825813,SEKER
31725,658.802,235.0157364670866,172.7741730797893,1.3602480757268818,0.6778936109425987,32092,200.98140350968552,0.7738937405473972,0.9885641281316215,0.9185476214508304,0.8551827487425825,0.007407903434738743,0.0024440540215012016,0.7313375337469192,0.9948004729860902,DERMASON
62835,997.065,347.04290699440656,231.0540487168775,1.5019988133584112,0.7461485603998713,63990,282.84979546295233,0.7839479988022757,0.9819503047351149,0.7942633816400065,0.8150283142583034,0.005523082788165936,0.0015033223070773647,0.6642711530427315,0.9977344836184064,BARBUNYA
51782,858.6610000000001,311.32875030145436,212.42636014856024,1.465584356309296,0.7310520546074905,52581,256.7701113943681,0.713663551917087,0.9848043970255416,0.8825619680994465,0.8247555394281509,0.006012296749863937,0.001716015219353792,0.6802216998174202,0.996922282074529,BARBUNYA
54646,906.199,364.491524823324,191.22530573968893,1.9060841524787457,0.8513267696145504,55258,263.77537444120463,0.6645910611128002,0.988924680589236,0.8362210285718851,0.723680405378593,0.006670049497187791,0.00112848573651746,0.5237133291289247,0.9982416770945288,SIRA
51426,902.8729999999999,373.5488404086699,175.8841789730347,2.1238342333561437,0.8822151301735687,52047,255.88594495898064,0.7211206775668172,0.9880684765692547,0.7927555256571326,0.6850133564302765,0.007263812865256288,0.0009865987655476134,0.46924329848787305,0.9965949811014998,HOROZ
73412,1058.56,344.83264957912144,271.4886534575292,1.2701549224526465,0.6165630507042027,74526,305.73037379053096,0.7992596624931955,0.9850521965488555,0.8232769600372312,0.8866050652793,0.0046972245624573835,0.0017903663988058976,0.7860685417789118,0.9984288277256586,BARBUNYA
72828,1057.8960000000002,378.0114377762322,246.12484380493405,1.535852423235359,0.758988333024108,73854,304.51188739353415,0.715951318298893,0.9861077260541068,0.81775328518398,0.8055626284350506,0.005190468470591424,0.0013482907688428616,0.6489311483311873,0.9966624766773583,BARBUNYA
73932,1026.43,397.8289474393748,239.20313645280277,1.6631426884231952,0.799044929567926,75124,306.8112547175544,0.8087512990209484,0.984132900271551,0.8818275137704711,0.7712140021291672,0.005381011570624017,0.0011742033433499266,0.5947710370800873,0.9891891016056283,CALI
29251,624.5849999999999,229.69952587716,162.34170635849677,1.414913832246644,0.7074565697168224,29532,192.98582829588352,0.7186271619496856,0.9904848977380468,0.9422528979248983,0.8401664198431544,0.007852706775055895,0.0024135729037227864,0.7058796130320638,0.9987588283799752,DERMASON
72714,1034.73,405.8395078303922,230.1383267559322,1.7634590185440766,0.8236714402311588,73432,304.2734629504726,0.7933359518198482,0.9902222464320732,0.8534416197884837,0.7497383992433632,0.005581311822075422,0.001087815062385563,0.5621076673000006,0.9912538352929593,CALI
37367,710.3379999999999,265.276844261683,179.7100599652391,1.4761379764326763,0.735574860364925,37695,218.12185142282013,0.7261932524875622,0.9912985807136225,0.9306106101203084,0.8222423334003978,0.007099227774819573,0.002001659510882228,0.6760824548357309,0.9979909867828521,DERMASON
72181,1099.699,400.9105866860232,231.06450686077346,1.7350591492080152,0.8172035047452961,73688,303.15623625208303,0.7140765509531771,0.9795489089132559,0.7500411624945321,0.7561691966231429,0.0055542398510137455,0.001120160671305548,0.5717918539216893,0.9920926875894399,BARBUNYA
42289,777.408,295.23165549799654,182.94608533428146,1.613763174864034,0.7848627729051597,42739,232.04315785496732,0.684886470378648,0.9894709749877162,0.8793044451767524,0.7859697750349877,0.006981287225945199,0.0016433824703650827,0.6177484872685494,0.9968997600819484,SIRA
36607,715.076,272.6467891526654,171.89467030177227,1.5861270664995968,0.7762164495901792,37031,215.8922879913039,0.7157493401114479,0.9885501336717885,0.8996417444740105,0.7918387326777486,0.007447941354185412,0.0018061880998956547,0.627008578568703,0.9945152773952588,DERMASON
78843,1090.7440000000001,420.5249114958486,243.24649437351633,1.7288015294070918,0.815728196659975,80669,316.83753790476663,0.7545578960464738,0.9773642911155462,0.8327743489649564,0.7534334571945911,0.005333700030387588,0.0010602003827889534,0.5676619744201937,0.9813748895638803,CALI
39868,732.632,255.11644208010037,199.12013283251048,1.2812187218390974,0.6251472173724815,40297,225.30316058480287,0.7538764087436653,0.9893540462069137,0.9333887149394151,0.8831385337134137,0.0063990278438873375,0.002401093660537316,0.7799336697294783,0.9992656194500789,SEKER
33444,677.1199999999999,247.86885098647727,172.2720971694166,1.438821811884701,0.7189970781502512,33822,206.35460579818124,0.7809821824720361,0.9888238424693986,0.9166357586995365,0.8325152796606908,0.007411459484107083,0.002196101224200332,0.6930816908685185,0.9972210542395538,DERMASON
43650,784.682,285.89902736357095,197.4622496591858,1.4478667586185436,0.7231688399015547,44743,235.74754744787876,0.749034749034749,0.9755715977918333,0.8908544041540591,0.8245832440279143,0.006549805896072645,0.0018678681397776822,0.6799375263315989,0.9844589423128426,SIRA
49678,840.472,322.45536632405623,197.45308288205192,1.6330733438924026,0.7905927037608088,50291,251.49949125863736,0.7885396825396825,0.9878109403272951,0.8837460136857297,0.7799513282278245,0.006490908779018,0.0014816829263355434,0.6083240744043475,0.9934378303577586,SIRA
213307,1785.693,664.751189699743,414.6074683721457,1.603326617124687,0.7816612264832887,219982,521.1438453717201,0.7999332473298932,0.9696566082679492,0.8406232148353988,0.7839682778260421,0.0031164058830687367,0.000726152334582992,0.6146062606375303,0.9854145767316252,BOMBAY
34444,686.3589999999999,249.65696955641832,175.86232219004228,1.4196160180725423,0.7097875274547357,34799,209.4169593869082,0.7872914285714285,0.9897985574298112,0.9187995608527958,0.8388187990865741,0.00724819909291657,0.0022135151404086037,0.7036169777010421,0.9988659321321902,DERMASON
73324,1108.382,368.8511345468486,255.1156055664314,1.445819567673608,0.722233572843946,75042,305.54707718805145,0.7881419696025109,0.9771061538871565,0.7500273220944852,0.8283750504480101,0.005030428434712353,0.0014611431884742842,0.6862052242047432,0.9921289405950732,BARBUNYA
148827,1503.932,532.8745984606718,364.54030180666456,1.4617714305379712,0.7293868412407692,153846,435.3072727675246,0.749169418492268,0.9673764673764674,0.826866107976687,0.8169037781590783,0.00358049680811057,0.0009835731672682424,0.6673317827705767,0.9754865347440006,BOMBAY
38445,705.779,235.18253248405378,208.47397305605256,1.1281145988464472,0.46285354739176465,38763,221.24577803280974,0.7696696696696697,0.9917963005959292,0.9698671843413464,0.9407406906285057,0.006117376316401451,0.002955457220377271,0.8849930470041982,0.9983735762030362,SEKER
30450,643.197,239.6030421008999,161.99431016718708,1.4790830730635929,0.7368148775323436,30789,196.9013563619756,0.7604895104895105,0.9889895741985774,0.9249305852651076,0.8217815376444925,0.007868737014807878,0.0022136569221351456,0.6753248956133464,0.9988616219201385,DERMASON
184398,1623.758,613.8688831416299,385.643002938808,1.5918060964768384,0.778037997178861,187032,484.54393564472,0.8120541140411139,0.9859168484537405,0.8788676173157303,0.7893280616618705,0.003329043065226466,0.000797130354684632,0.6230387889268856,0.9917569425553625,BOMBAY
54885,928.343,382.08863876297266,183.84314425012315,2.0783404261359433,0.8766365644129466,55534,264.3515697187921,0.7786210810043978,0.9883134656246624,0.8002885410416604,0.6918592779273441,0.006961622278636653,0.000983923414348674,0.478669260454146,0.9948376747504468,HOROZ
34741,688.336,254.13949244723796,174.758454531276,1.454232890356417,0.7260444533945191,35090,210.3178904031806,0.7673160173160173,0.9900541464804787,0.9214063728568588,0.8275687040133867,0.007315261289175267,0.0021165368808379248,0.6848699598623965,0.9959604212489763,DERMASON
85728,1116.254,423.1451872572886,258.8708293965553,1.6345804131105368,0.7910296645549189,86756,330.382020835057,0.7360395631568102,0.9881506754576053,0.86458261725371,0.7807769786453271,0.004935904106677966,0.001131499782648103,0.6096126903825256,0.9964609632828946,BARBUNYA
35853,678.6360000000001,230.97217390594238,197.89479511290148,1.1671462797905818,0.515664436436909,36172,213.657336399642,0.7912822776429045,0.9911810239964614,0.9782764001093184,0.9250349632447438,0.006442199367024862,0.0029096886186684053,0.8556896832252048,0.9987150304314791,SEKER
48170,816.592,304.2564165143998,202.12978474413543,1.5052527607425132,0.7474302831409644,48649,247.65287979325575,0.7246878290958327,0.9901539599991778,0.9077709248249739,0.8139610747750159,0.006316305096832049,0.0017102413738220605,0.662532631248899,0.9972790722694068,SIRA
29878,636.549,240.03864885389592,158.883683719983,1.510782247955307,0.7495844163722057,30181,195.04320320789748,0.7572101981854124,0.9899605712203041,0.9266115441136613,0.81254916297506,0.008033959731370771,0.002160269839914595,0.6602361422514706,0.9974730431720166,DERMASON
33143,687.4820000000001,249.281760244769,169.82147215472529,1.4679048360718898,0.7320572906449009,33621,205.42389888023615,0.7774571897724607,0.9857826953392225,0.881209189370988,0.8240630950236032,0.007521400001350783,0.002139539500063352,0.6790799845798803,0.9968247934444305,DERMASON
31494,650.262,236.29316781779423,170.0104176394251,1.3898746388527092,0.6945034742486867,31769,200.24836134632716,0.7334420121099208,0.9913437627876232,0.9359678608914329,0.8474572633464322,0.007502799511582976,0.0023871204278869494,0.7181838131986242,0.9981854679992995,DERMASON
45904,833.5999999999999,329.0114501738361,179.23134943754326,1.8356802602129976,0.8385938325477286,46654,241.75770527849346,0.7165334665334665,0.9839242079993141,0.8301278475938711,0.734800278685616,0.007167380842058124,0.001288894865568078,0.5399314495564591,0.9911415038189818,SIRA
37600,721.2370000000001,268.8831089833439,178.2037500185152,1.5088521366997452,0.748835892002479,38001,218.80083839428522,0.7174887892376681,0.9894476461145759,0.9083259305442979,0.8137396180131157,0.007151146515514466,0.0019341817525694376,0.6621721659241314,0.999119887417724,DERMASON
74165,1040.808,403.8680893038351,236.12082448755717,1.7104297775527957,0.8112867993330827,75326,307.2943390875975,0.7836207260893453,0.9845869951942224,0.8603350604808733,0.7608779877045845,0.00544553481162051,0.001125849610180087,0.5789353121733778,0.990228197218169,CALI
34955,696.192,255.64829888087723,174.66513359021536,1.4636481456033335,0.7302085571684396,35452,210.96466122603948,0.8017937425451876,0.9859810447929594,0.9062773238564259,0.8252144142932134,0.007313640362777206,0.002092091065687303,0.6809788295572915,0.9967134010766582,DERMASON
31960,673.3829999999999,252.83757526505877,161.66675383054798,1.5639429213137543,0.7688663470998105,32417,201.7244056869069,0.7231260040274227,0.9859024585865441,0.8857116118245113,0.7978418772424625,0.007911063055852903,0.001977342588407243,0.6365516610817767,0.9955304643993567,DERMASON
27903,626.5649999999999,236.07630947020056,151.04623830636544,1.5629406737781153,0.7685251734782631,28254,188.48661230110017,0.8002925486146962,0.9875769802505839,0.8931584269664324,0.7984139227019408,0.008460606725807281,0.002120770516799764,0.6374647919643007,0.9963196514625103,DERMASON
49618,835.2289999999999,319.8381870477421,198.19874763584374,1.6137245611429898,0.7848510658585225,50167,251.34756758454873,0.8014796149124508,0.9890565511192617,0.8937951395841106,0.7858585302293193,0.006446011267034989,0.0015165205845993743,0.617573629534186,0.9965937342935378,SIRA
55643,949.05,347.70220501458397,205.58085259989537,1.691316095917198,0.8064842803993051,56777,266.17074968466886,0.7991354177138836,0.9800271236592282,0.7763225725286204,0.7655135510961302,0.006248804072652157,0.0013236958353080813,0.5860109969118077,0.9911298314614236,BARBUNYA
47018,808.716,303.8267514882221,197.79824955249416,1.5360436817596244,0.7590578732706161,47495,244.6736130324598,0.814771171608297,0.9899568375618486,0.9034038659613541,0.8053063524985377,0.006461924188358121,0.0016764326908089019,0.6485183213744992,0.9961524700526568,SIRA
34863,713.317,257.2950209778812,173.34080653171188,1.4843303554769738,0.7390008680401124,35394,210.68685352461358,0.7796189453911176,0.984997457196135,0.8610125290496846,0.8188532087557404,0.007380174424974363,0.0020467773844942715,0.6705205774895722,0.9952740471397225,DERMASON
57534,939.89,386.97116090137337,189.76387473308264,2.0392245965976286,0.8715073324432784,58032,270.6558034973439,0.7222264065677487,0.9914185277088503,0.8184278043158631,0.6994211218916272,0.006725956145954972,0.0009928617229051971,0.4891899057481424,0.9975680882088876,HOROZ
59959,976.082,401.9377152379381,193.0369914681701,2.0821797531185293,0.8771229300573486,61334,276.3008683713745,0.5884217550884218,0.9775817654155933,0.7908454805261961,0.6874221002321482,0.00670354267479341,0.000923374979888697,0.47254914388757757,0.9839322597562087,HOROZ
32849,664.105,230.7223075775402,181.7436855016809,1.2694928406489607,0.6160383778822545,33245,204.51074740708705,0.7465681818181819,0.9880884343510302,0.9359626473375842,0.8863934725442876,0.007023723936118,0.002674566454109165,0.7856933881691207,0.9974321312259234,SEKER
68511,1014.5400000000002,393.7455185081585,223.5987804821439,1.7609466279696555,0.8231138528526222,69282,295.3488013338648,0.8137084897144757,0.9888715683727375,0.836434276491306,0.7501007311851985,0.005747186853325138,0.0011223115571865022,0.5626511069245694,0.9907985694622145,CALI
45713,804.8369999999999,312.04346406801636,187.09429537178684,1.667840611857968,0.8003165679915334,46090,241.25422132779045,0.7780671296296297,0.9918203514862226,0.8868164091858161,0.7731430044476242,0.0068261427617530325,0.0015045078296899543,0.597750105326299,0.9969519014055793,SIRA
87055,1142.042,455.259717206002,245.53759125875575,1.854134492694579,0.8420911711650707,87949,332.92922456119646,0.7536707414205077,0.9898350180218081,0.8387633238345259,0.7312951530270099,0.005229564266337396,0.0009226055164218465,0.5347926008407978,0.9915774076567672,CALI
44808,771.9409999999999,262.19432009811857,217.9452746455043,1.2030282396559728,0.5559201740730693,45203,238.85417626764067,0.7753322259136213,0.9912616419264209,0.9449247128455872,0.9109815047795714,0.005851506875962296,0.0024859118329236675,0.8298873020504524,0.9983778600986003,SEKER
59921,984.477,389.4781891138639,198.96836294822043,1.957488031477757,0.8596646320279625,61068,276.21329939030034,0.8089561507722216,0.9812176590030786,0.7769226233298366,0.7091881063192204,0.0064998613026128384,0.001014214058700374,0.5029477701446419,0.9845142405165623,HOROZ
27797,613.276,223.8411244087781,158.6793153756502,1.4106509337960451,0.7053164466093002,28106,188.12825312802784,0.7544102480594909,0.9890059062121966,0.9287436394742934,0.8404543786353954,0.008052708004776706,0.0024784393225178304,0.7063635625674087,0.9964324191352162,DERMASON
45419,814.808,313.6850611227195,185.4262519190643,1.691697145772208,0.8065819003345773,45911,240.47716499145267,0.6654798534798535,0.9892836139487269,0.8596800793706539,0.7666197559129967,0.006906472205964894,0.0014714857433072307,0.5877058501561027,0.994220309262708,SIRA
86069,1112.116,432.5148527305358,254.79717070537242,1.6974868737089008,0.8080556379850674,87165,331.0384484856868,0.7740853329495989,0.9874261458154076,0.8744932128440852,0.7653805329361243,0.005025210618579695,0.0010637600579477362,0.5858073601975857,0.9944003044574639,CALI
46851,854.5300000000001,328.91760379241856,183.15548032989645,1.7958381763951476,0.8306177353554378,47631,244.23870682262282,0.7172864644732612,0.9836241103483025,0.8062581186702211,0.7425528582433764,0.00702050337863479,0.0013166110991025873,0.551384747285408,0.9901977790571261,HOROZ
32826,676.327,263.11538690994627,159.12073156499028,1.6535581776311847,0.7964104574317039,33130,204.43913836512922,0.8155933214072749,0.9908240265620284,0.9018086117497901,0.7769942334657169,0.008015456860718523,0.0018021014098755638,0.603720038838977,0.9982862072220069,DERMASON
28507,623.6039999999999,234.70206199210483,155.3213172154152,1.5110743727893863,0.7496973917064953,28821,190.51572035337472,0.819072520399954,0.9891051663717428,0.9211780803768647,0.8117343270711592,0.008233137895678424,0.0022049604312136847,0.6589126177456679,0.9956659705830477,DERMASON
31806,660.093,242.2858741888459,167.5121198704269,1.4463781747628626,0.7224892888804775,32220,201.23781195353567,0.7593105423987777,0.9871508379888269,0.9172942350466843,0.8305800436251766,0.0076176153615307145,0.002236272746212191,0.6898632088684002,0.9978030888791282,DERMASON
85329,1105.4399999999998,400.5141201779301,272.68789005892205,1.4687638680668493,0.7324278685795742,86101,329.6122830124914,0.7335648765055321,0.9910337859026027,0.877477863924211,0.8229729400453091,0.004693763200997669,0.0013281378713491773,0.6772844600468197,0.9947709433199344,CALI
48788,833.874,313.82794644945955,198.94792434510748,1.577437650995916,0.7733826601863732,49410,249.2364558176414,0.7963177567042616,0.987411455171018,0.8817023807736699,0.7941818395634173,0.00643248229993973,0.0015784766801391573,0.6307247942923336,0.9949290379333809,SIRA
37809,730.2319999999999,267.8432046252261,180.36826215328034,1.4849796822769625,0.7392693177228475,38291,219.40809909137758,0.7910991149331492,0.9874121856310882,0.891011550324966,0.8191661961272442,0.007084112370737817,0.001967674663494605,0.6710332568775786,0.9964707525953422,DERMASON
36321,719.951,274.3242676816115,169.10803546990084,1.6221835167048455,0.7873916556007361,36783,215.0472820203172,0.8007275132275132,0.9874398499306745,0.8805657362813526,0.7839163623318487,0.007552772987572245,0.0017594021226944418,0.6145248631315983,0.99687210357738,DERMASON
28695,645.1129999999999,247.8314899707195,147.64423920976614,1.678572027579159,0.8031740337822498,29049,191.14290134916203,0.794611209570226,0.9878136941030672,0.8664519944908937,0.771261559101085,0.008636748212954156,0.0018851102959874476,0.5948443925470365,0.9984891580917722,DERMASON
36036,681.481,236.17187033690863,194.55005541575156,1.213938848962092,0.5669318130705109,36286,214.20191463681252,0.7806589978553324,0.9931102904701538,0.9750770578637318,0.906974714352073,0.00655377595562517,0.0027355967013702374,0.8226031324740245,0.9985898997881286,SEKER
43862,801.371,296.08474148438927,188.99399034361736,1.5666357482905464,0.7697790231933751,44456,236.31934519030327,0.736372030554856,0.9866384739967609,0.8582840667068321,0.7981476654472008,0.006750370285996746,0.0016898196260652731,0.6370396958588168,0.9980091606125595,SIRA
42813,784.783,296.4027175508653,184.6307561951267,1.6053810516684046,0.7822974312551293,43349,233.47634704343503,0.7204301075268817,0.9876352395672334,0.8735471504024797,0.7876997517857387,0.006923194299648829,0.0016441033621890564,0.6204708989633145,0.9960922243073662,SIRA
100376,1201.8139999999999,465.4631658895847,276.10970302615567,1.685790686774567,0.8050599519778143,101303,357.49502450011346,0.7643153021442495,0.9908492344747934,0.873303561605489,0.7680414922131927,0.004637195802677779,0.0009953456613933803,0.5898877337610676,0.9944272478169629,CALI
49550,849.16,332.5499666168653,190.94747338517897,1.7415782504021196,0.8187207974228878,50319,251.17527633433053,0.6978086976115367,0.984717502335102,0.8635241066618692,0.7553008616708493,0.006711401949886282,0.0013473267521536957,0.5704793916407276,0.9935345007841239,SIRA
77164,1062.542,421.4478912966342,235.16115466941756,1.792166278010894,0.8298517477761865,77868,313.4457787719338,0.8123381408569323,0.990959058920224,0.8588797923210033,0.7437355489134869,0.0054617164908070375,0.0010308205711040393,0.5531425667176458,0.9913234550037558,CALI
39224,715.9179999999999,247.39955571699093,202.19593027967312,1.2235634781313012,0.5762337476580044,39565,223.47605666534395,0.7784393109470509,0.9913812713256667,0.9616901782456654,0.9033001535418523,0.006307351512262669,0.002590330230916835,0.815951167388734,0.9983680483554548,SEKER
45094,815.7589999999999,317.13794196091004,182.32251753999222,1.739433758594005,0.8182238686541244,45553,239.61524164853836,0.8074416272740295,0.9899238249950607,0.851539653904139,0.755555264586011,0.007032819043795406,0.001413754986831004,0.570863757843637,0.9929796919510552,SIRA
58351,953.003,389.0286689566779,192.16620192904927,2.024438559181772,0.8694822906225408,58957,272.5707260049059,0.7786985880908532,0.9897213223196567,0.8073644669907295,0.7006443168723364,0.006667043734583433,0.0009910680633273656,0.49090245876550287,0.9938018663220238,HOROZ
50376,836.4979999999999,302.6888707571702,212.64308482392886,1.4234597424496565,0.7116701990135995,50846,253.26017315317966,0.7143910601849226,0.990756401683515,0.9046982087584866,0.8367013049394726,0.0060085927973076506,0.0018164954771876926,0.7000690736874164,0.9965201433280592,SIRA
41944,762.595,287.6225866659901,186.00929212433837,1.5462807442637225,0.7627333594767483,42351,231.0946980447013,0.7447839906245006,0.9903898373119879,0.90634136572077,0.8034650571899159,0.006857299891903255,0.0017627912317829911,0.6455560981251948,0.9982109638730108,SIRA
64060,988.5229999999999,389.1215741523307,210.5194185578867,1.8483880338351477,0.8410149097785375,64799,285.5936365462902,0.7961225377493321,0.9885955030170218,0.8238027574925207,0.7339444932305088,0.0060743299118378195,0.0010872539743545515,0.5386745191433885,0.9956795353165414,CALI
50571,960.277,390.9626181434209,166.3335789940636,2.350473190728219,0.9049836960243702,51734,253.74987096903502,0.5733673469387756,0.977519619592531,0.6891572852103321,0.6490387039406138,0.007730964745475093,0.0008462444598356738,0.42125123921291174,0.9901397443309887,HOROZ
36186,685.681,236.9992929267507,194.91515652301166,1.215910025441098,0.5688673734313708,36484,214.6472598608857,0.7964344668207329,0.9918320359609691,0.9671775605802626,0.9056873428193165,0.006549474739588535,0.0027183127859603533,0.8202695629431143,0.9973739851467206,SEKER
